Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2007-01-10,31100,30500,31100,29850,7760,20,350,1.138211382
2007-01-11,30900,31100,31500,30300,19740,20,-200,-0.643086817
2007-01-12,30900,30700,31000,30500,16730,20,0,0
2007-01-15,30200,30850,30850,29850,26414,20,-700,-2.265372168
2007-01-16,30050,29500,30400,29500,13910,20,-150,-0.496688742
2007-01-17,29450,29900,29900,28400,38531,20,-600,-1.996672213
2007-01-18,29750,29450,29850,28550,12280,20,300,1.018675722
2007-01-19,29450,29000,29650,28850,13430,20,-300,-1.008403361
2007-01-22,29300,29450,29450,28900,8310,20,-150,-0.509337861
2007-01-23,27900,28700,29150,27800,40710,20,-1400,-4.778156997
2007-01-24,29150,28000,29150,28000,14650,20,1250,4.480286738
2007-01-25,28500,29200,29300,28500,7214,20,-650,-2.229845626
2007-01-26,28000,27850,28200,27500,25630,20,-500,-1.754385965
2007-01-29,28050,28000,28050,27700,8821,20,50,0.178571429
2007-01-30,27800,28450,28450,27200,8247,20,-250,-0.891265597
2007-01-31,27500,27500,28500,27500,12816,20,-300,-1.079136691
2007-02-01,28200,28500,28500,27600,8344,20,700,2.545454545
2007-02-02,28400,28200,28750,27500,9880,20,200,0.709219858
2007-02-05,29700,28400,29700,28400,17530,20,1300,4.577464789
2007-02-06,29800,30100,30100,29300,21490,20,100,0.336700337
2007-02-07,29700,29800,29800,29150,11050,20,-100,-0.33557047
2007-02-08,29800,29950,29950,29250,5420,20,100,0.336700337
2007-02-09,29400,29800,30000,29400,6210,20,-400,-1.342281879
2007-02-12,29000,28800,29600,28800,5353,20,-400,-1.360544218
2007-02-13,29000,29000,29200,28800,10100,20,0,0
2007-02-14,29500,28900,29500,27500,54000,20,500,1.724137931
2007-02-15,28650,29500,29500,28650,7372,20,-850,-2.881355932
2007-02-16,28500,28300,28650,28300,2822,20,-150,-0.523560209
2007-02-20,28600,28300,28800,28150,5860,20,100,0.350877193
2007-02-21,28300,28500,28600,28300,4681,20,-300,-1.048951049
2007-02-22,29000,28400,29000,28350,14280,20,700,2.473498233
2007-02-23,28450,28950,29050,27950,41846,20,-550,-1.896551724
2007-02-26,28100,28050,28200,27850,13248,20,-350,-1.230228471
2007-02-27,28350,27800,28450,27750,14880,20,250,0.889679715
2007-02-28,28000,27950,28000,27300,8520,20,-350,-1.234567901
2007-03-02,27550,27400,27900,27400,4220,20,-450,-1.607142857
2007-03-05,26750,27200,27500,26750,19892,20,-800,-2.903811252
2007-03-06,27400,26750,27400,26750,15201,20,650,2.429906542
2007-03-07,27400,27500,27500,27000,16040,20,0,0
2007-03-08,27500,27500,27650,27300,9130,20,100,0.364963504
2007-03-09,27300,27500,27800,27200,3888,20,-200,-0.727272727
2007-03-12,27400,27300,27500,27250,11200,20,100,0.366300366
2007-03-13,27400,27400,27500,26900,21670,20,0,0
2007-03-14,27100,27050,27200,26650,21310,20,-300,-1.094890511
2007-03-15,27350,26850,27400,26750,47772,20,250,0.922509225
2007-03-16,27050,27000,27300,26900,10170,20,-300,-1.096892139
2007-03-19,27000,27050,27300,27000,8155,20,-50,-0.184842884
2007-03-20,27050,27000,27150,26500,31070,20,50,0.185185185
2007-03-21,27100,27250,27300,26700,11900,20,50,0.184842884
2007-03-22,27100,27200,27500,26900,25770,20,0,0
2007-03-23,27000,27100,27200,26850,12114,20,-100,-0.36900369
2007-03-26,27150,27050,27300,26900,31219,20,150,0.555555556
2007-03-27,27350,27050,27600,27050,40382,20,200,0.73664825
2007-03-28,26800,27550,27600,26550,43575,20,-550,-2.010968921
2007-03-29,26900,26550,27000,26500,26264,20,100,0.373134328
2007-03-30,26550,26900,27000,26500,26110,20,-350,-1.301115242
2007-04-02,26600,26500,26750,26400,16480,20,50,0.188323917
2007-04-03,26250,26300,26300,25500,64420,20,-350,-1.315789474
2007-04-04,26300,26250,26400,25650,32764,20,50,0.19047619
2007-04-05,26650,26200,26650,26050,14230,20,350,1.330798479
2007-04-06,27300,26650,27400,26600,39540,20,650,2.43902439
2007-04-09,28200,27350,28900,27350,39720,20,900,3.296703297
2007-04-10,28100,28200,28300,27600,16160,20,-100,-0.354609929
2007-04-11,28600,28100,29200,28100,36803,20,500,1.779359431
2007-04-12,28900,28600,28950,28600,14550,20,300,1.048951049
2007-04-13,29000,28250,29000,28000,15528,20,100,0.346020761
2007-04-16,29300,28750,29500,28750,17380,20,300,1.034482759
2007-04-17,28550,29350,30000,28350,50061,20,-750,-2.559726962
2007-04-18,30100,28600,30800,28600,26860,20,1550,5.429071804
2007-04-19,30950,30400,31500,30400,45605,20,850,2.823920266
2007-04-20,32500,31000,32700,31000,45550,20,1550,5.008077544
2007-04-23,32250,32500,34000,32250,56043,20,-250,-0.769230769
2007-04-24,31050,31900,32200,30800,21570,20,-1200,-3.720930233
2007-04-25,31400,31000,32250,30500,29329,20,350,1.127214171
2007-04-26,31800,31000,35500,30850,31355,20,400,1.27388535
2007-04-27,31700,31800,32700,31300,15070,20,-100,-0.314465409
2007-04-30,32000,31000,32000,31000,12150,20,300,0.94637224
2007-05-02,32400,31900,32650,31900,7820,20,400,1.25
2007-05-03,33000,32500,33200,32500,13610,20,600,1.851851852
2007-05-04,33900,33750,33900,33000,29190,20,900,2.727272727
2007-05-07,34200,33900,34500,33800,30045,20,300,0.884955752
2007-05-08,33900,34200,34300,33000,30101,20,-300,-0.877192982
2007-05-09,35500,33600,35500,33500,86093,20,1600,4.719764012
2007-05-10,35000,35400,35800,34700,37590,20,-500,-1.408450704
2007-05-11,35000,34800,35450,34200,40091,20,0,0
2007-05-14,34900,35400,35400,34050,22600,20,-100,-0.285714286
2007-05-15,34900,34900,35300,33050,63781,20,0,0
2007-05-16,34900,34900,35200,34200,83676,20,0,0
2007-05-17,34900,34900,35000,34700,20050,20,0,0
2007-05-18,35500,34250,35500,34250,38425,20,600,1.719197708
2007-05-21,36500,35500,37800,34650,65302,20,1000,2.816901408
2007-05-22,39900,36700,40000,36550,60030,20,3400,9.315068493
2007-05-23,43200,40600,43300,40150,98020,20,3300,8.270676692
2007-05-25,43150,43000,45500,41200,65274,20,-50,-0.115740741
2007-05-28,43600,44700,44700,41900,46915,20,450,1.042873696
2007-05-29,43100,43650,44650,42250,43120,20,-500,-1.146788991
2007-05-30,49550,43950,49550,43100,123600,20,6450,14.96519722
2007-05-31,56200,53000,56900,50000,158357,20,6650,13.42078708
2007-06-01,56200,56400,58000,52500,94662,20,0,0
2007-06-04,54700,56200,56200,53000,39338,20,-1500,-2.669039146
2007-06-05,55700,54600,55700,52900,51701,20,1000,1.828153565
2007-06-07,56500,55200,57300,53900,60912,20,800,1.436265709
2007-06-08,56500,56400,56500,54500,31744,20,0,0
2007-06-11,62500,55500,63900,55500,99277,20,6000,10.61946903
2007-06-12,61800,62500,63400,58700,51933,20,-700,-1.12
2007-06-13,71000,65000,71000,61100,204330,20,9200,14.88673139
2007-06-14,66600,72000,75000,66600,208375,20,-4400,-6.197183099
2007-06-15,68400,66800,68400,63200,87120,20,1800,2.702702703
2007-06-18,71100,68100,72500,68100,52738,20,2700,3.947368421
2007-06-19,72500,71100,72800,69100,48030,20,1400,1.969057665
2007-06-20,72500,72400,74500,71200,44002,20,0,0
2007-06-21,78000,71700,78500,71700,58133,20,5500,7.586206897
2007-06-22,76500,78000,79800,75500,42736,20,-1500,-1.923076923
2007-06-25,75000,75800,76300,73000,49007,20,-1500,-1.960784314
2007-06-26,73000,73000,74900,72600,56213,20,-2000,-2.666666667
2007-06-27,76200,74600,77600,74500,52256,20,3200,4.383561644
2007-06-28,84000,75800,84000,75800,95635,20,7800,10.23622047
2007-06-29,93000,84100,96300,84100,105542,20,9000,10.71428571
2007-07-02,88500,99700,100000,79100,371190,20,-4500,-4.838709677
2007-07-03,88400,88500,97000,85200,184092,20,-100,-0.11299435
2007-07-04,88800,89000,89500,83000,127283,20,400,0.452488688
2007-07-05,87500,88200,89700,86200,161724,20,-1300,-1.463963964
2007-07-06,86000,86700,89000,84000,71174,20,-1500,-1.714285714
2007-07-09,84000,86000,86000,80100,97401,20,-2000,-2.325581395
2007-07-10,82700,85700,85700,81900,46532,20,-1300,-1.547619048
2007-07-11,82000,81300,84900,81300,66663,20,-700,-0.84643289
2007-07-12,85500,82500,86800,82300,100631,20,3500,4.268292683
2007-07-13,87700,87500,88900,84600,73013,20,2200,2.573099415
2007-07-16,86000,86800,86800,84200,41436,20,-1700,-1.938426454
2007-07-18,85400,86200,87100,84700,42434,20,-600,-0.697674419
2007-07-19,88000,86100,89700,84900,85238,20,2600,3.044496487
2007-07-20,87300,89400,89500,87000,42120,20,-700,-0.795454545
2007-07-23,87400,87500,88400,85500,31031,20,100,0.114547537
2007-07-24,86000,87500,87900,85300,19815,20,-1400,-1.601830664
2007-07-25,84600,85000,85700,82900,49947,20,-1400,-1.627906977
2007-07-26,81200,84700,85600,81200,54381,20,-3400,-4.01891253
2007-07-27,81500,80200,83000,77600,64531,20,300,0.369458128
2007-07-30,81200,81900,81900,79400,32120,20,-300,-0.36809816
2007-07-31,83000,81200,83600,79300,33379,20,1800,2.216748768
2007-08-01,80900,81000,82800,79100,22511,20,-2100,-2.530120482
2007-08-02,80800,81100,82100,79300,13433,20,-100,-0.123609394
2007-08-03,80800,80300,81200,79800,15340,20,0,0
2007-08-06,81300,79000,81500,79000,13995,20,500,0.618811881
2007-08-07,80400,81900,81900,79000,18555,20,-900,-1.10701107
2007-08-08,80800,80900,80900,79000,21394,20,400,0.497512438
2007-08-09,79000,80500,80500,78700,31473,20,-1800,-2.227722772
2007-08-10,73500,77600,78600,73500,49920,20,-5500,-6.962025316
2007-08-13,73000,74400,75700,72600,19057,20,-500,-0.680272109
2007-08-14,72000,72100,73000,67700,56656,20,-1000,-1.369863014
2007-08-16,61200,68000,71000,61200,66513,20,-10800,-15
2007-08-17,55500,58500,59500,52100,144026,20,-5700,-9.31372549
2007-08-20,60300,57300,61000,57300,84838,20,4800,8.648648649
2007-08-21,64200,60500,66000,59000,67133,20,3900,6.467661692
2007-08-22,65700,65000,67500,64400,50572,20,1500,2.336448598
2007-08-23,67700,68400,69500,67100,24819,20,2000,3.04414003
2007-08-24,67800,67900,67900,64800,19048,20,100,0.147710487
2007-08-27,67500,68400,70300,67500,12756,20,-300,-0.442477876
2007-08-28,68600,68300,69400,66700,33857,20,1100,1.62962963
2007-08-29,68600,65300,68600,65200,11184,20,0,0
2007-08-30,70000,68800,70400,67800,21745,20,1400,2.040816327
2007-08-31,72500,70000,73500,69900,44827,20,2500,3.571428571
2007-09-03,74000,72800,74400,71200,26786,20,1500,2.068965517
2007-09-04,74000,74500,75600,72600,18845,20,0,0
2007-09-05,72500,73500,74200,69700,45456,20,-1500,-2.027027027
2007-09-06,70500,72000,72200,69500,40664,20,-2000,-2.75862069
2007-09-07,69700,71300,71300,69500,14940,20,-800,-1.134751773
2007-09-10,66600,68000,68800,65200,23153,20,-3100,-4.447632712
2007-09-11,66600,67000,67700,65600,18242,20,0,0
2007-09-12,65100,66000,67900,64000,22395,20,-1500,-2.252252252
2007-09-13,66000,65800,66800,64200,23240,20,900,1.382488479
2007-09-14,68600,66000,68600,66000,16080,20,2600,3.939393939
2007-09-17,72000,70100,74400,70000,57662,20,3400,4.956268222
2007-09-18,71300,71900,73500,71100,22005,20,-700,-0.972222222
2007-09-19,73000,72800,74200,70800,45974,20,1700,2.384291725
2007-09-20,73100,73200,74600,72300,18438,20,100,0.136986301
2007-09-21,76000,74000,76100,72000,40536,20,2900,3.967168263
2007-09-27,75500,78000,78100,75500,19222,20,-500,-0.657894737
2007-09-28,76700,75600,76700,74000,31989,20,1200,1.589403974
2007-10-01,76000,76500,77500,75100,15624,20,-700,-0.912646675
2007-10-02,75700,75200,77400,75200,21908,20,-300,-0.394736842
2007-10-04,75500,75000,77100,74900,16863,20,-200,-0.264200793
2007-10-05,75200,75100,76400,75100,14237,20,-300,-0.397350993
2007-10-08,76700,75200,76700,73900,30277,20,1500,1.994680851
2007-10-09,80800,76800,81300,76800,139706,20,4100,5.345501956
2007-10-10,87600,81500,88500,81500,143669,20,6800,8.415841584
2007-10-11,86300,87000,87500,85000,29199,20,-1300,-1.484018265
2007-10-12,84500,86200,86600,83000,32496,20,-1800,-2.085747393
2007-10-15,85300,85800,88500,83300,24560,20,800,0.946745562
2007-10-16,79500,84800,85000,79500,71268,20,-5800,-6.799531067
2007-10-17,75000,80000,80900,70000,72848,20,-4500,-5.660377358
2007-10-18,76200,74300,76900,72500,25803,20,1200,1.6
2007-10-19,76100,75500,76500,72400,29657,20,-100,-0.131233596
2007-10-22,71200,70000,73300,70000,30659,20,-4900,-6.438896189
2007-10-23,71900,71200,74200,71200,19579,20,700,0.983146067
2007-10-24,71000,72000,73500,70200,17068,20,-900,-1.251738526
2007-10-25,71100,71000,75400,70900,29379,20,100,0.14084507
2007-10-26,72400,71300,72900,71100,18154,20,1300,1.828410689
2007-10-29,69500,72800,73500,69400,57237,20,-2900,-4.005524862
2007-10-30,71000,69500,71000,65300,67298,20,1500,2.158273381
2007-10-31,70000,71000,71200,69200,35027,20,-1000,-1.408450704
2007-11-01,69700,70000,71000,67600,24363,20,-300,-0.428571429
2007-11-02,66900,68800,69000,65700,46355,20,-2800,-4.017216643
2007-11-05,67300,66000,67700,65200,19166,20,400,0.597907324
2007-11-06,70700,66700,73800,66700,57326,20,3400,5.052005944
2007-11-07,67400,71400,72700,67000,33531,20,-3300,-4.667609618
2007-11-08,65600,65100,68600,65000,25752,20,-1800,-2.670623145
2007-11-09,67000,67800,68800,66000,37383,20,1400,2.134146341
2007-11-12,63200,65900,66400,63200,19056,20,-3800,-5.671641791
2007-11-13,63900,64600,64700,59600,27862,20,700,1.107594937
2007-11-14,65000,64700,65000,64000,12733,20,1100,1.72143975
2007-11-15,61700,65000,65600,61700,12700,20,-3300,-5.076923077
2007-11-16,61000,61100,62100,58700,26299,20,-700,-1.13452188
2007-11-19,61000,59200,62200,59200,14596,20,0,0
2007-11-20,62000,61000,62700,59100,11661,20,1000,1.639344262
2007-11-21,61600,61100,62700,59300,17476,20,-400,-0.64516129
2007-11-22,58100,58100,61600,58100,16923,20,-3500,-5.681818182
2007-11-23,56000,57600,60000,53000,26104,20,-2100,-3.614457831
2007-11-26,59000,56300,59000,53800,16454,20,3000,5.357142857
2007-11-27,58600,58900,58900,55700,10313,20,-400,-0.677966102
2007-11-28,58100,58700,60300,58000,13153,20,-500,-0.853242321
2007-11-29,60000,58600,60800,58600,11279,20,1900,3.270223752
2007-11-30,60900,59000,61400,59000,6226,20,900,1.5
2007-12-03,64000,60300,64900,60300,23151,20,3100,5.090311987
2007-12-04,62000,64800,65000,62000,12488,20,-2000,-3.125
2007-12-05,62300,61700,63100,61500,9578,20,300,0.483870968
2007-12-06,63600,62400,65000,62400,16610,20,1300,2.086677368
2007-12-07,62700,63600,64400,62500,11148,20,-900,-1.41509434
2007-12-10,60000,63500,64300,60000,11662,20,-2700,-4.306220096
2007-12-11,61000,61900,62800,60600,6641,20,1000,1.666666667
2007-12-12,60700,61300,61300,58900,11371,20,-300,-0.491803279
2007-12-13,58500,61600,61900,58500,20316,20,-2200,-3.624382208
2007-12-14,60500,58800,60500,58800,59346,20,2000,3.418803419
2007-12-17,59000,59100,60800,59000,9346,20,-1500,-2.479338843
2007-12-18,58600,59800,60300,58000,11301,20,-400,-0.677966102
2007-12-20,58900,58600,59500,57200,12144,20,300,0.511945392
2007-12-21,57900,58000,58900,56000,11154,20,-1000,-1.697792869
2007-12-24,56500,57900,58500,56500,17590,20,-1400,-2.417962003
2007-12-26,54200,56100,57800,54200,27341,20,-2300,-4.07079646
2007-12-27,54000,54000,55500,53600,21657,20,-200,-0.36900369
2007-12-28,53600,54800,54800,53300,19421,20,-400,-0.740740741
2008-01-02,51400,53700,54200,51400,19005,20,-2200,-4.104477612
2008-01-03,54400,52000,54600,50700,22950,20,3000,5.836575875
2008-01-04,54800,53600,54800,52400,16233,20,400,0.735294118
2008-01-07,55600,54400,55600,51600,13264,20,800,1.459854015
2008-01-08,55200,55600,55900,54700,8491,20,-400,-0.71942446
2008-01-09,55300,54600,55300,53900,8641,20,100,0.18115942
2008-01-10,53100,55100,55500,53100,12758,20,-2200,-3.978300181
2008-01-11,50900,54000,54000,50700,9752,20,-2200,-4.143126177
2008-01-14,51100,50300,52700,50200,9578,20,200,0.392927308
2008-01-15,50000,51300,53000,49700,13438,20,-1100,-2.152641879
2008-01-16,50500,49600,51100,49500,13228,20,500,1
2008-01-17,51900,52000,52000,50000,12311,20,1400,2.772277228
2008-01-18,53500,51800,53500,50300,12746,20,1600,3.082851638
2008-01-21,51600,54800,54800,51500,10587,20,-1900,-3.551401869
2008-01-22,51500,50000,51500,47700,14476,20,-100,-0.19379845
2008-01-23,50700,51500,52000,50200,10039,20,-800,-1.553398058
2008-01-24,52300,50500,52900,50500,23317,20,1600,3.15581854
2008-01-25,53000,51400,53800,51300,17481,20,700,1.338432122
2008-01-28,51800,51600,52300,50900,7617,20,-1200,-2.264150943
2008-01-29,51700,51500,52900,51400,8287,20,-100,-0.193050193
2008-01-30,49500,51500,52200,49500,16151,20,-2200,-4.255319149
2008-01-31,50000,50500,50500,48600,4280,20,500,1.01010101
2008-02-01,49600,48800,49950,48500,9441,20,-400,-0.8
2008-02-04,50900,50200,50900,49750,11204,20,1300,2.620967742
2008-02-05,50200,50500,51600,50000,5054,20,-700,-1.37524558
2008-02-11,48900,48600,50200,48600,6677,20,-1300,-2.589641434
2008-02-12,50400,48950,50900,48500,8780,20,1500,3.067484663
2008-02-13,50900,50000,50900,49650,8983,20,500,0.992063492
2008-02-14,51900,52000,52000,50000,10710,20,1000,1.964636542
2008-02-15,51600,51700,51700,50500,7097,20,-300,-0.578034682
2008-02-18,50400,51600,51900,50400,8565,20,-1200,-2.325581395
2008-02-19,53600,51600,53900,50600,16560,20,3200,6.349206349
2008-02-20,52100,52900,53900,52100,9038,20,-1500,-2.798507463
2008-02-21,53500,52400,55300,52400,16488,20,1400,2.687140115
2008-02-22,52700,53700,53700,51900,7889,20,-800,-1.495327103
2008-02-25,52700,52700,53700,52000,5436,20,0,0
2008-02-26,52000,52700,53200,52000,5935,20,-700,-1.328273245
2008-02-27,52200,52600,53000,51600,4196,20,200,0.384615385
2008-02-28,52000,52300,52500,52000,5066,20,-200,-0.383141762
2008-02-29,50700,51100,51900,50700,9654,20,-1300,-2.5
2008-03-03,49500,50000,50500,49150,9985,20,-1200,-2.366863905
2008-03-04,49000,50100,50400,49000,9482,20,-500,-1.01010101
2008-03-05,50100,48700,50600,48700,7890,20,1100,2.244897959
2008-03-06,53100,49700,53400,49700,13630,20,3000,5.988023952
2008-03-07,53800,52500,54800,51700,21211,20,700,1.31826742
2008-03-10,53800,52400,54600,52300,13450,20,0,0
2008-03-11,53500,54100,54500,52700,12757,20,-300,-0.557620818
2008-03-12,54200,54400,54800,53300,13750,20,700,1.308411215
2008-03-13,54800,53500,55600,53300,18530,20,600,1.10701107
2008-03-14,57200,55200,57500,46600,47816,20,2400,4.379562044
2008-03-17,54600,56800,57000,54200,26539,20,-2600,-4.545454545
2008-03-18,54500,55200,56000,53900,10372,20,-100,-0.183150183
2008-03-19,55300,54600,55700,54100,6473,20,800,1.467889908
2008-03-20,53200,55400,56000,52900,13832,20,-2100,-3.797468354
2008-03-21,53100,54200,54200,52800,10890,20,-100,-0.187969925
2008-03-24,52400,53000,53100,51000,20355,20,-700,-1.31826742
2008-03-25,52100,52500,52800,51300,12475,20,-300,-0.572519084
2008-03-26,52100,52100,52700,51600,12443,20,0,0
2008-03-27,53800,51600,54200,51600,25887,20,1700,3.262955854
2008-03-28,54800,53900,55300,53200,16400,20,1000,1.858736059
2008-03-31,56300,55500,57900,54800,30323,20,1500,2.737226277
2008-04-01,55900,56500,59600,55200,59242,20,-400,-0.710479574
2008-04-02,56000,56300,57400,55700,26869,20,100,0.178890877
2008-04-03,57000,56600,57500,56200,15200,20,1000,1.785714286
2008-04-04,57200,57000,58200,56500,17510,20,200,0.350877193
2008-04-07,56400,57500,57700,56000,14981,20,-800,-1.398601399
2008-04-08,54300,56200,56800,54300,19786,20,-2100,-3.723404255
2008-04-10,53600,54000,54800,53600,20763,20,-700,-1.289134438
2008-04-11,54100,54100,54300,53400,17759,20,500,0.932835821
2008-04-14,51800,54000,54000,51600,21649,20,-2300,-4.251386322
2008-04-15,51700,52000,52400,51300,10707,20,-100,-0.193050193
2008-04-16,52200,51900,53200,51800,18000,20,500,0.967117988
2008-04-17,52700,52500,53400,52200,17583,20,500,0.957854406
2008-04-18,54400,53600,54400,52800,15964,20,1700,3.225806452
2008-04-21,59000,55100,59000,55100,88229,20,4600,8.455882353
2008-04-22,56900,59000,59500,56900,31796,20,-2100,-3.559322034
2008-04-23,60000,57000,61000,57000,67630,20,3100,5.448154657
2008-04-24,60500,60500,61500,58600,36169,20,500,0.833333333
2008-04-25,63000,60600,63700,60200,45587,20,2500,4.132231405
2008-04-28,61800,63400,63600,61000,19783,20,-1200,-1.904761905
2008-04-29,62000,61000,63000,60200,24635,20,200,0.323624595
2008-04-30,65300,61700,65500,61200,32850,20,3300,5.322580645
2008-05-02,67000,66700,68000,65500,36419,20,1700,2.603369066
2008-05-06,68100,66500,68600,66500,42245,20,1100,1.641791045
2008-05-07,67300,67700,68400,66800,27700,20,-800,-1.174743025
2008-05-08,66200,65600,67400,65600,18567,20,-1100,-1.634472511
2008-05-09,64000,66500,66700,63400,22871,20,-2200,-3.32326284
2008-05-13,64300,63100,64300,61800,19297,20,300,0.46875
2008-05-14,63200,64300,64600,62200,12997,20,-1100,-1.710730949
2008-05-15,64200,62500,64900,62200,17749,20,1000,1.582278481
2008-05-16,64500,64800,65000,63000,15513,20,300,0.46728972
2008-05-19,63800,64800,64900,62900,14931,20,-700,-1.085271318
2008-05-20,61500,63400,64200,61500,17750,20,-2300,-3.605015674
2008-05-21,62500,60500,63500,60400,16146,20,1000,1.62601626
2008-05-22,62800,62400,62800,61300,5112,20,300,0.48
2008-05-23,62700,63100,63100,61500,12186,20,-100,-0.159235669
2008-05-26,60600,61600,62900,60500,11093,20,-2100,-3.349282297
2008-05-27,61500,60400,62000,60200,7739,20,900,1.485148515
2008-05-28,60500,61400,61400,59500,20485,20,-1000,-1.62601626
2008-05-29,61700,61400,61800,60600,13908,20,1200,1.983471074
2008-05-30,60400,61300,61600,60000,15016,20,-1300,-2.106969206
2008-06-02,60900,60500,61000,60100,7705,20,500,0.82781457
2008-06-03,63400,60900,63800,60100,18413,20,2500,4.105090312
2008-06-04,63200,64000,65000,62200,22453,20,-200,-0.315457413
2008-06-05,63100,62500,63800,61100,20051,20,-100,-0.158227848
2008-06-09,61000,61900,61900,60900,15706,20,-2100,-3.328050713
2008-06-10,58300,61200,61600,56900,35206,20,-2700,-4.426229508
2008-06-11,57700,58800,59300,56800,20457,20,-600,-1.02915952
2008-06-12,55100,57400,57400,55100,33121,20,-2600,-4.506065858
2008-06-13,56000,55500,56300,53500,24849,20,900,1.633393829
2008-06-16,55200,55300,56600,54300,17287,20,-800,-1.428571429
2008-06-17,52400,54500,55600,51500,64853,20,-2800,-5.072463768
2008-06-18,55200,52300,55400,52000,13293,20,2800,5.34351145
2008-06-19,54500,55000,55000,52700,10432,20,-700,-1.268115942
2008-06-20,55100,54600,55900,54300,10533,20,600,1.100917431
2008-06-23,55500,53900,56000,53900,10055,20,400,0.725952813
2008-06-24,55800,54800,55900,54100,11736,20,300,0.540540541
2008-06-25,56100,55800,56500,55300,9945,20,300,0.537634409
2008-06-26,56500,55700,57400,55600,11357,20,400,0.713012478
2008-06-27,55700,56000,56200,54700,12718,20,-800,-1.415929204
2008-06-30,54600,55700,56000,54600,7432,20,-1100,-1.97486535
2008-07-01,55400,54300,55700,54300,18459,20,800,1.465201465
2008-07-02,54000,56100,56100,53300,13242,20,-1400,-2.527075812
2008-07-03,54000,52500,54000,52000,23334,20,0,0
2008-07-04,54300,53200,55300,53200,11300,20,300,0.555555556
2008-07-07,53900,54300,54500,52900,7002,20,-400,-0.73664825
2008-07-08,49600,53800,53800,49150,18009,20,-4300,-7.977736549
2008-07-09,49900,52000,52000,48700,11969,20,300,0.60483871
2008-07-10,49400,48950,49900,48150,19263,20,-500,-1.002004008
2008-07-11,50300,50700,51000,48500,14911,20,900,1.821862348
2008-07-14,49500,50700,50700,49200,8484,20,-800,-1.590457256
2008-07-15,48200,49450,49500,48000,9969,20,-1300,-2.626262626
2008-07-16,47850,48200,49000,46800,14260,20,-350,-0.726141079
2008-07-17,48050,48250,48900,48000,8711,20,200,0.417972832
2008-07-18,48250,48500,49800,47600,11021,20,200,0.416233091
2008-07-21,48950,48300,49700,48300,13001,20,700,1.450777202
2008-07-22,48800,49400,49400,48250,9676,20,-150,-0.306435138
2008-07-23,50000,49100,50300,49100,14383,20,1200,2.459016393
2008-07-24,50700,50200,50800,49850,13384,20,700,1.4
2008-07-25,50300,50200,50700,49750,5012,20,-400,-0.788954635
2008-07-28,50800,50900,51300,49800,20100,20,500,0.994035785
2008-07-29,49500,50800,51000,49000,14338,20,-1300,-2.559055118
2008-07-30,50100,50200,50500,49600,9415,20,600,1.212121212
2008-07-31,51000,49750,51100,49750,25366,20,900,1.796407186
2008-08-01,50100,50700,51000,49750,6476,20,-900,-1.764705882
2008-08-04,49400,50900,50900,49300,7607,20,-700,-1.397205589
2008-08-05,48000,48900,49500,47700,22774,20,-1400,-2.834008097
2008-08-06,49400,48500,49450,48250,11543,20,1400,2.916666667
2008-08-07,49500,49200,49500,48450,10880,20,100,0.20242915
2008-08-08,48900,48500,49200,48150,9945,20,-600,-1.212121212
2008-08-11,48500,48350,49150,48350,13149,20,-400,-0.81799591
2008-08-12,48400,48450,48900,48100,8619,20,-100,-0.206185567
2008-08-13,46800,48300,48300,46700,18457,20,-1600,-3.305785124
2008-08-14,45550,46200,46800,45000,28567,20,-1250,-2.670940171
2008-08-18,45550,45600,46300,44750,16623,20,0,0
2008-08-19,44800,44800,45500,44700,5705,20,-750,-1.646542261
2008-08-20,45200,44500,45500,44400,11753,20,400,0.892857143
2008-08-21,44000,45200,45200,43100,12065,20,-1200,-2.654867257
2008-08-22,42700,44200,44200,41600,10870,20,-1300,-2.954545455
2008-08-25,43200,42000,43400,42000,6361,20,500,1.170960187
2008-08-26,43500,43100,43750,42000,8209,20,300,0.694444444
2008-08-27,43500,43500,43600,42500,10716,20,0,0
2008-08-28,41650,43500,43550,41550,12067,20,-1850,-4.252873563
2008-08-29,41950,42200,43000,41500,9127,20,300,0.720288115
2008-09-01,38400,41800,41900,36150,26463,20,-3550,-8.462455304
2008-09-02,34950,38200,38600,34950,24775,20,-3450,-8.984375
2008-09-03,34700,33400,37000,33300,38535,20,-250,-0.715307582
2008-09-04,35350,34200,36600,34000,55801,20,650,1.873198847
2008-09-05,34150,34500,34750,33950,32774,20,-1200,-3.394625177
2008-09-08,35450,34550,36950,34550,41719,20,1300,3.806734993
2008-09-09,34050,35700,35750,34000,33905,20,-1400,-3.94922426
2008-09-10,34150,33700,34850,33350,29528,20,100,0.293685756
2008-09-11,33750,34300,34550,33750,28480,20,-400,-1.171303075
2008-09-12,34700,34400,35200,34100,28690,20,950,2.814814815
2008-09-16,31650,32400,32400,30300,39577,20,-3050,-8.78962536
2008-09-17,32850,32150,34000,31700,30251,20,1200,3.791469194
2008-09-18,31000,32200,32400,30000,43309,20,-1850,-5.631659056
2008-09-19,34150,32350,34150,31800,41257,20,3150,10.16129032
2008-09-22,32450,34500,35550,32450,57836,20,-1700,-4.978038067
2008-09-23,32450,31800,33100,31200,44993,20,0,0
2008-09-24,33400,32600,33400,32100,43858,20,950,2.927580894
2008-09-25,34000,33900,34850,33150,49956,20,600,1.796407186
