Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2008-01-24,52300,50500,52900,50500,23317,000020,동화약품,1600.0,3.155818540433925
2008-01-25,53000,51400,53800,51300,17481,000020,동화약품,700.0,1.338432122370937
2008-01-28,51800,51600,52300,50900,7617,000020,동화약품,-1200.0,-2.2641509433962264
2008-01-29,51700,51500,52900,51400,8287,000020,동화약품,-100.0,-0.19305019305019305
2008-01-30,49500,51500,52200,49500,16151,000020,동화약품,-2200.0,-4.25531914893617
2008-01-31,50000,50500,50500,48600,4280,000020,동화약품,500.0,1.0101010101010102
2008-02-01,49600,48800,49950,48500,9441,000020,동화약품,-400.0,-0.8
2008-02-04,50900,50200,50900,49750,11204,000020,동화약품,1300.0,2.620967741935484
2008-02-05,50200,50500,51600,50000,5054,000020,동화약품,-700.0,-1.37524557956778
2008-02-11,48900,48600,50200,48600,6677,000020,동화약품,-1300.0,-2.589641434262948
2008-02-12,50400,48950,50900,48500,8780,000020,동화약품,1500.0,3.067484662576687
2008-02-13,50900,50000,50900,49650,8983,000020,동화약품,500.0,0.992063492063492
2008-02-14,51900,52000,52000,50000,10710,000020,동화약품,1000.0,1.9646365422396856
2008-02-15,51600,51700,51700,50500,7097,000020,동화약품,-300.0,-0.5780346820809248
2008-02-18,50400,51600,51900,50400,8565,000020,동화약품,-1200.0,-2.3255813953488373
2008-02-19,53600,51600,53900,50600,16560,000020,동화약품,3200.0,6.349206349206349
2008-02-20,52100,52900,53900,52100,9038,000020,동화약품,-1500.0,-2.798507462686567
2008-02-21,53500,52400,55300,52400,16488,000020,동화약품,1400.0,2.6871401151631478
2008-02-22,52700,53700,53700,51900,7889,000020,동화약품,-800.0,-1.4953271028037385
2008-02-25,52700,52700,53700,52000,5436,000020,동화약품,0.0,0.0
2008-02-26,52000,52700,53200,52000,5935,000020,동화약품,-700.0,-1.3282732447817838
2008-02-27,52200,52600,53000,51600,4196,000020,동화약품,200.0,0.38461538461538464
2008-02-28,52000,52300,52500,52000,5066,000020,동화약품,-200.0,-0.38314176245210724
2008-02-29,50700,51100,51900,50700,9654,000020,동화약품,-1300.0,-2.5
2008-03-03,49500,50000,50500,49150,9985,000020,동화약품,-1200.0,-2.366863905325444
2008-03-04,49000,50100,50400,49000,9482,000020,동화약품,-500.0,-1.0101010101010102
2008-03-05,50100,48700,50600,48700,7890,000020,동화약품,1100.0,2.2448979591836733
2008-03-06,53100,49700,53400,49700,13630,000020,동화약품,3000.0,5.9880239520958085
2008-03-07,53800,52500,54800,51700,21211,000020,동화약품,700.0,1.3182674199623352
2008-03-10,53800,52400,54600,52300,13450,000020,동화약품,0.0,0.0
2008-03-11,53500,54100,54500,52700,12757,000020,동화약품,-300.0,-0.5576208178438662
2008-03-12,54200,54400,54800,53300,13750,000020,동화약품,700.0,1.3084112149532712
2008-03-13,54800,53500,55600,53300,18530,000020,동화약품,600.0,1.107011070110701
2008-03-14,57200,55200,57500,46600,47816,000020,동화약품,2400.0,4.37956204379562
2008-03-17,54600,56800,57000,54200,26539,000020,동화약품,-2600.0,-4.545454545454546
2008-03-18,54500,55200,56000,53900,10372,000020,동화약품,-100.0,-0.18315018315018314
2008-03-19,55300,54600,55700,54100,6473,000020,동화약품,800.0,1.4678899082568808
2008-03-20,53200,55400,56000,52900,13832,000020,동화약품,-2100.0,-3.79746835443038
2008-03-21,53100,54200,54200,52800,10890,000020,동화약품,-100.0,-0.18796992481203006
2008-03-24,52400,53000,53100,51000,20355,000020,동화약품,-700.0,-1.3182674199623352
2008-03-25,52100,52500,52800,51300,12475,000020,동화약품,-300.0,-0.5725190839694656
2008-03-26,52100,52100,52700,51600,12443,000020,동화약품,0.0,0.0
2008-03-27,53800,51600,54200,51600,25887,000020,동화약품,1700.0,3.262955854126679
2008-03-28,54800,53900,55300,53200,16400,000020,동화약품,1000.0,1.858736059479554
2008-03-31,56300,55500,57900,54800,30323,000020,동화약품,1500.0,2.737226277372263
2008-04-01,55900,56500,59600,55200,59242,000020,동화약품,-400.0,-0.7104795737122558
2008-04-02,56000,56300,57400,55700,26869,000020,동화약품,100.0,0.17889087656529518
2008-04-03,57000,56600,57500,56200,15200,000020,동화약품,1000.0,1.7857142857142856
2008-04-04,57200,57000,58200,56500,17510,000020,동화약품,200.0,0.3508771929824561
2008-04-07,56400,57500,57700,56000,14981,000020,동화약품,-800.0,-1.3986013986013985
2008-04-08,54300,56200,56800,54300,19786,000020,동화약품,-2100.0,-3.723404255319149
2008-04-10,53600,54000,54800,53600,20763,000020,동화약품,-700.0,-1.289134438305709
2008-04-11,54100,54100,54300,53400,17759,000020,동화약품,500.0,0.9328358208955223
2008-04-14,51800,54000,54000,51600,21649,000020,동화약품,-2300.0,-4.251386321626617
2008-04-15,51700,52000,52400,51300,10707,000020,동화약품,-100.0,-0.19305019305019305
2008-04-16,52200,51900,53200,51800,18000,000020,동화약품,500.0,0.9671179883945842
2008-04-17,52700,52500,53400,52200,17583,000020,동화약품,500.0,0.9578544061302682
2008-04-18,54400,53600,54400,52800,15964,000020,동화약품,1700.0,3.225806451612903
2008-04-21,59000,55100,59000,55100,88229,000020,동화약품,4600.0,8.455882352941178
2008-04-22,56900,59000,59500,56900,31796,000020,동화약품,-2100.0,-3.5593220338983054
2008-04-23,60000,57000,61000,57000,67630,000020,동화약품,3100.0,5.448154657293498
2008-04-24,60500,60500,61500,58600,36169,000020,동화약품,500.0,0.8333333333333334
2008-04-25,63000,60600,63700,60200,45587,000020,동화약품,2500.0,4.132231404958678
2008-04-28,61800,63400,63600,61000,19783,000020,동화약품,-1200.0,-1.9047619047619049
2008-04-29,62000,61000,63000,60200,24635,000020,동화약품,200.0,0.3236245954692557
2008-04-30,65300,61700,65500,61200,32850,000020,동화약품,3300.0,5.32258064516129
2008-05-02,67000,66700,68000,65500,36419,000020,동화약품,1700.0,2.6033690658499236
2008-05-06,68100,66500,68600,66500,42245,000020,동화약품,1100.0,1.6417910447761193
2008-05-07,67300,67700,68400,66800,27700,000020,동화약품,-800.0,-1.1747430249632893
2008-05-08,66200,65600,67400,65600,18567,000020,동화약품,-1100.0,-1.634472511144131
2008-05-09,64000,66500,66700,63400,22871,000020,동화약품,-2200.0,-3.3232628398791544
2008-05-13,64300,63100,64300,61800,19297,000020,동화약품,300.0,0.46875
2008-05-14,63200,64300,64600,62200,12997,000020,동화약품,-1100.0,-1.7107309486780715
2008-05-15,64200,62500,64900,62200,17749,000020,동화약품,1000.0,1.5822784810126582
2008-05-16,64500,64800,65000,63000,15513,000020,동화약품,300.0,0.46728971962616817
2008-05-19,63800,64800,64900,62900,14931,000020,동화약품,-700.0,-1.0852713178294573
2008-05-20,61500,63400,64200,61500,17750,000020,동화약품,-2300.0,-3.605015673981191
2008-05-21,62500,60500,63500,60400,16146,000020,동화약품,1000.0,1.6260162601626018
2008-05-22,62800,62400,62800,61300,5112,000020,동화약품,300.0,0.48
2008-05-23,62700,63100,63100,61500,12186,000020,동화약품,-100.0,-0.15923566878980894
2008-05-26,60600,61600,62900,60500,11093,000020,동화약품,-2100.0,-3.349282296650718
2008-05-27,61500,60400,62000,60200,7739,000020,동화약품,900.0,1.4851485148514851
2008-05-28,60500,61400,61400,59500,20485,000020,동화약품,-1000.0,-1.6260162601626018
2008-05-29,61700,61400,61800,60600,13908,000020,동화약품,1200.0,1.9834710743801653
2008-05-30,60400,61300,61600,60000,15016,000020,동화약품,-1300.0,-2.106969205834684
2008-06-02,60900,60500,61000,60100,7705,000020,동화약품,500.0,0.8278145695364238
2008-06-03,63400,60900,63800,60100,18413,000020,동화약품,2500.0,4.105090311986864
2008-06-04,63200,64000,65000,62200,22453,000020,동화약품,-200.0,-0.31545741324921134
2008-06-05,63100,62500,63800,61100,20051,000020,동화약품,-100.0,-0.15822784810126583
2008-06-09,61000,61900,61900,60900,15706,000020,동화약품,-2100.0,-3.328050713153724
2008-06-10,58300,61200,61600,56900,35206,000020,동화약품,-2700.0,-4.426229508196721
2008-06-11,57700,58800,59300,56800,20457,000020,동화약품,-600.0,-1.0291595197255576
2008-06-12,55100,57400,57400,55100,33121,000020,동화약품,-2600.0,-4.506065857885615
2008-06-13,56000,55500,56300,53500,24849,000020,동화약품,900.0,1.6333938294010888
2008-06-16,55200,55300,56600,54300,17287,000020,동화약품,-800.0,-1.4285714285714286
2008-06-17,52400,54500,55600,51500,64853,000020,동화약품,-2800.0,-5.072463768115942
2008-06-18,55200,52300,55400,52000,13293,000020,동화약품,2800.0,5.343511450381679
2008-06-19,54500,55000,55000,52700,10432,000020,동화약품,-700.0,-1.2681159420289856
2008-06-20,55100,54600,55900,54300,10533,000020,동화약품,600.0,1.1009174311926606
2008-06-23,55500,53900,56000,53900,10055,000020,동화약품,400.0,0.7259528130671506
2008-06-24,55800,54800,55900,54100,11736,000020,동화약품,300.0,0.5405405405405406
2008-06-25,56100,55800,56500,55300,9945,000020,동화약품,300.0,0.5376344086021506
2008-06-26,56500,55700,57400,55600,11357,000020,동화약품,400.0,0.7130124777183601
2008-06-27,55700,56000,56200,54700,12718,000020,동화약품,-800.0,-1.415929203539823
2008-06-30,54600,55700,56000,54600,7432,000020,동화약품,-1100.0,-1.9748653500897666
2008-07-01,55400,54300,55700,54300,18459,000020,동화약품,800.0,1.465201465201465
2008-07-02,54000,56100,56100,53300,13242,000020,동화약품,-1400.0,-2.527075812274368
2008-07-03,54000,52500,54000,52000,23334,000020,동화약품,0.0,0.0
2008-07-04,54300,53200,55300,53200,11300,000020,동화약품,300.0,0.5555555555555556
2008-07-07,53900,54300,54500,52900,7002,000020,동화약품,-400.0,-0.7366482504604052
2008-07-08,49600,53800,53800,49150,18009,000020,동화약품,-4300.0,-7.977736549165121
2008-07-09,49900,52000,52000,48700,11969,000020,동화약품,300.0,0.6048387096774194
2008-07-10,49400,48950,49900,48150,19263,000020,동화약품,-500.0,-1.002004008016032
2008-07-11,50300,50700,51000,48500,14911,000020,동화약품,900.0,1.8218623481781375
2008-07-14,49500,50700,50700,49200,8484,000020,동화약품,-800.0,-1.5904572564612325
2008-07-15,48200,49450,49500,48000,9969,000020,동화약품,-1300.0,-2.6262626262626263
2008-07-16,47850,48200,49000,46800,14260,000020,동화약품,-350.0,-0.7261410788381742
2008-07-17,48050,48250,48900,48000,8711,000020,동화약품,200.0,0.41797283176593525
2008-07-18,48250,48500,49800,47600,11021,000020,동화약품,200.0,0.41623309053069724
2008-07-21,48950,48300,49700,48300,13001,000020,동화약품,700.0,1.450777202072539
2008-07-22,48800,49400,49400,48250,9676,000020,동화약품,-150.0,-0.30643513789581206
2008-07-23,50000,49100,50300,49100,14383,000020,동화약품,1200.0,2.459016393442623
2008-07-24,50700,50200,50800,49850,13384,000020,동화약품,700.0,1.4000000000000001
2008-07-25,50300,50200,50700,49750,5012,000020,동화약품,-400.0,-0.7889546351084813
2008-07-28,50800,50900,51300,49800,20100,000020,동화약품,500.0,0.9940357852882704
2008-07-29,49500,50800,51000,49000,14338,000020,동화약품,-1300.0,-2.559055118110236
2008-07-30,50100,50200,50500,49600,9415,000020,동화약품,600.0,1.2121212121212122
2008-07-31,51000,49750,51100,49750,25366,000020,동화약품,900.0,1.7964071856287425
2008-08-01,50100,50700,51000,49750,6476,000020,동화약품,-900.0,-1.7647058823529411
2008-08-04,49400,50900,50900,49300,7607,000020,동화약품,-700.0,-1.3972055888223553
2008-08-05,48000,48900,49500,47700,22774,000020,동화약품,-1400.0,-2.834008097165992
2008-08-06,49400,48500,49450,48250,11543,000020,동화약품,1400.0,2.9166666666666665
2008-08-07,49500,49200,49500,48450,10880,000020,동화약품,100.0,0.20242914979757085
2008-08-08,48900,48500,49200,48150,9945,000020,동화약품,-600.0,-1.2121212121212122
2008-08-11,48500,48350,49150,48350,13149,000020,동화약품,-400.0,-0.81799591002045
2008-08-12,48400,48450,48900,48100,8619,000020,동화약품,-100.0,-0.2061855670103093
2008-08-13,46800,48300,48300,46700,18457,000020,동화약품,-1600.0,-3.3057851239669422
2008-08-14,45550,46200,46800,45000,28567,000020,동화약품,-1250.0,-2.6709401709401708
2008-08-18,45550,45600,46300,44750,16623,000020,동화약품,0.0,0.0
2008-08-19,44800,44800,45500,44700,5705,000020,동화약품,-750.0,-1.646542261251372
2008-08-20,45200,44500,45500,44400,11753,000020,동화약품,400.0,0.8928571428571428
2008-08-21,44000,45200,45200,43100,12065,000020,동화약품,-1200.0,-2.6548672566371683
2008-08-22,42700,44200,44200,41600,10870,000020,동화약품,-1300.0,-2.9545454545454546
2008-08-25,43200,42000,43400,42000,6361,000020,동화약품,500.0,1.1709601873536302
2008-08-26,43500,43100,43750,42000,8209,000020,동화약품,300.0,0.6944444444444444
2008-08-27,43500,43500,43600,42500,10716,000020,동화약품,0.0,0.0
2008-08-28,41650,43500,43550,41550,12067,000020,동화약품,-1850.0,-4.252873563218391
2008-08-29,41950,42200,43000,41500,9127,000020,동화약품,300.0,0.7202881152460985
2008-09-01,38400,41800,41900,36150,26463,000020,동화약품,-3550.0,-8.462455303933254
2008-09-02,34950,38200,38600,34950,24775,000020,동화약품,-3450.0,-8.984375
2008-09-03,34700,33400,37000,33300,38535,000020,동화약품,-250.0,-0.7153075822603719
2008-09-04,35350,34200,36600,34000,55801,000020,동화약품,650.0,1.8731988472622478
2008-09-05,34150,34500,34750,33950,32774,000020,동화약품,-1200.0,-3.3946251768033946
2008-09-08,35450,34550,36950,34550,41719,000020,동화약품,1300.0,3.806734992679356
2008-09-09,34050,35700,35750,34000,33905,000020,동화약품,-1400.0,-3.9492242595204514
2008-09-10,34150,33700,34850,33350,29528,000020,동화약품,100.0,0.2936857562408223
2008-09-11,33750,34300,34550,33750,28480,000020,동화약품,-400.0,-1.171303074670571
2008-09-12,34700,34400,35200,34100,28690,000020,동화약품,950.0,2.814814814814815
2008-09-16,31650,32400,32400,30300,39577,000020,동화약품,-3050.0,-8.789625360230549
2008-09-17,32850,32150,34000,31700,30251,000020,동화약품,1200.0,3.7914691943127963
2008-09-18,31000,32200,32400,30000,43309,000020,동화약품,-1850.0,-5.6316590563165905
2008-09-19,34150,32350,34150,31800,41257,000020,동화약품,3150.0,10.161290322580644
2008-09-22,32450,34500,35550,32450,57836,000020,동화약품,-1700.0,-4.978038067349927
2008-09-23,32450,31800,33100,31200,44993,000020,동화약품,0.0,0.0
2008-09-24,33400,32600,33400,32100,43858,000020,동화약품,950.0,2.9275808936825887
2008-09-25,34000,33900,34850,33150,49956,000020,동화약품,600.0,1.7964071856287425
2008-09-26,33300,34500,35200,33150,49241,000020,동화약품,-700.0,-2.0588235294117645
2008-09-29,31550,33550,34300,31000,104693,000020,동화약품,-1750.0,-5.255255255255255
2008-09-30,31700,29500,31800,29350,34770,000020,동화약품,150.0,0.4754358161648178
2008-10-01,31450,32000,32000,30900,26586,000020,동화약품,-250.0,-0.7886435331230284
2008-10-02,30450,31500,32000,30100,31757,000020,동화약품,-1000.0,-3.1796502384737675
2008-10-06,27900,30050,30050,27900,48585,000020,동화약품,-2550.0,-8.374384236453201
2008-10-07,27550,27000,28200,26350,37760,000020,동화약품,-350.0,-1.2544802867383513
2008-10-08,24000,26600,26700,23950,71279,000020,동화약품,-3550.0,-12.885662431941924
2008-10-09,24350,24000,24900,23500,63444,000020,동화약품,350.0,1.4583333333333333
2008-10-10,22050,22400,22900,21150,79383,000020,동화약품,-2300.0,-9.44558521560575
2008-10-13,24000,22500,24000,21900,69116,000020,동화약품,1950.0,8.843537414965986
2008-10-14,26000,25700,26100,24950,72049,000020,동화약품,2000.0,8.333333333333332
2008-10-15,26500,25300,26500,24800,36794,000020,동화약품,500.0,1.9230769230769231
2008-10-16,23200,24900,25800,23100,53047,000020,동화약품,-3300.0,-12.452830188679245
2008-10-17,23500,24400,24450,22550,42492,000020,동화약품,300.0,1.293103448275862
2008-10-20,24250,24200,24600,22800,37436,000020,동화약품,750.0,3.1914893617021276
2008-10-21,24450,24300,25550,23600,46063,000020,동화약품,200.0,0.8247422680412372
2008-10-22,23100,24500,25000,22300,37263,000020,동화약품,-1350.0,-5.521472392638037
2008-10-23,22450,21550,22600,20600,48591,000020,동화약품,-650.0,-2.813852813852814
2008-10-24,20000,22150,23100,19150,72001,000020,동화약품,-2450.0,-10.913140311804009
2008-10-27,18900,19850,21000,18000,60100,000020,동화약품,-1100.0,-5.5
2008-10-28,19550,17800,20250,17800,49242,000020,동화약품,650.0,3.439153439153439
2008-10-29,20350,20500,21950,19800,80726,000020,동화약품,800.0,4.092071611253197
2008-10-30,23400,21700,23400,21200,54964,000020,동화약품,3050.0,14.987714987714988
2008-10-31,24500,24000,25450,23500,44290,000020,동화약품,1100.0,4.700854700854701
2008-11-03,25150,24300,25800,24200,45630,000020,동화약품,650.0,2.6530612244897958
2008-11-04,25150,25250,25400,24100,40665,000020,동화약품,0.0,0.0
2008-11-05,28900,25750,28900,25750,92694,000020,동화약품,3750.0,14.910536779324055
2008-11-06,24950,28300,28500,24950,112957,000020,동화약품,-3950.0,-13.667820069204154
2008-11-07,25900,23250,26400,23150,52947,000020,동화약품,950.0,3.807615230460922
2008-11-10,26950,26400,27500,26100,47744,000020,동화약품,1050.0,4.054054054054054
2008-11-11,26700,26300,27450,25500,44070,000020,동화약품,-250.0,-0.927643784786642
2008-11-12,26700,25750,28800,25700,67900,000020,동화약품,0.0,0.0
2008-11-13,25500,25000,26500,24550,60937,000020,동화약품,-1200.0,-4.49438202247191
2008-11-14,25400,26500,26700,25350,41076,000020,동화약품,-100.0,-0.39215686274509803
2008-11-17,25000,24900,26000,24300,23355,000020,동화약품,-400.0,-1.574803149606299
2008-11-18,25050,24550,26250,24500,35118,000020,동화약품,50.0,0.2
2008-11-19,25400,25250,25650,24300,64970,000020,동화약품,350.0,1.3972055888223553
2008-11-20,24800,23700,25700,23700,71136,000020,동화약품,-600.0,-2.3622047244094486
2008-11-21,27650,24200,27800,23900,64825,000020,동화약품,2850.0,11.491935483870968
2008-11-24,26950,27500,27750,26300,40677,000020,동화약품,-700.0,-2.5316455696202533
2008-11-25,27500,27900,28200,26300,57616,000020,동화약품,550.0,2.0408163265306123
2008-11-26,28400,27700,28600,27700,41167,000020,동화약품,900.0,3.272727272727273
2008-11-27,29250,28850,29600,28400,52864,000020,동화약품,850.0,2.992957746478873
2008-11-28,32000,29350,33550,28500,79501,000020,동화약품,2750.0,9.401709401709402
2008-12-01,30650,32000,32800,30650,47048,000020,동화약품,-1350.0,-4.21875
2008-12-02,28650,29000,30450,28650,48986,000020,동화약품,-2000.0,-6.525285481239804
2008-12-03,29000,29300,29400,28400,34833,000020,동화약품,350.0,1.2216404886561953
2008-12-04,28450,29400,29850,27300,49772,000020,동화약품,-550.0,-1.896551724137931
2008-12-05,27800,28300,28650,27550,20121,000020,동화약품,-650.0,-2.2847100175746924
2008-12-08,29300,28400,29700,28200,42728,000020,동화약품,1500.0,5.39568345323741
2008-12-09,28450,30000,30000,28350,43356,000020,동화약품,-850.0,-2.901023890784983
2008-12-10,30000,28450,31500,28450,76140,000020,동화약품,1550.0,5.448154657293498
2008-12-11,29900,30150,30800,29250,64382,000020,동화약품,-100.0,-0.33333333333333337
2008-12-12,28800,29600,29850,27600,53080,000020,동화약품,-1100.0,-3.678929765886288
2008-12-15,29600,29250,30300,29250,28967,000020,동화약품,800.0,2.7777777777777777
2008-12-16,30000,29700,30100,29000,38626,000020,동화약품,400.0,1.3513513513513513
2008-12-17,30000,30350,30750,29150,53070,000020,동화약품,0.0,0.0
2008-12-18,30500,30150,30600,29550,43422,000020,동화약품,500.0,1.6666666666666667
2008-12-19,30300,30350,30900,30000,31470,000020,동화약품,-200.0,-0.6557377049180327
2008-12-22,30900,30400,31200,30050,33285,000020,동화약품,600.0,1.9801980198019802
2008-12-23,31650,30900,32700,30900,58641,000020,동화약품,750.0,2.4271844660194173
2008-12-24,31500,31700,31900,30500,31642,000020,동화약품,-150.0,-0.47393364928909953
2008-12-26,30700,31800,31900,30700,24370,000020,동화약품,-800.0,-2.5396825396825395
2008-12-29,30450,30600,30600,29250,26148,000020,동화약품,-250.0,-0.8143322475570033
2008-12-30,30900,30150,31300,30100,17793,000020,동화약품,450.0,1.477832512315271
2009-01-02,31100,31000,31400,30300,16855,000020,동화약품,200.0,0.6472491909385114
2009-01-05,30550,31100,31150,30550,14048,000020,동화약품,-550.0,-1.7684887459807075
2009-01-06,30750,30700,31400,30550,21761,000020,동화약품,200.0,0.6546644844517185
2009-01-07,30750,30750,30800,30000,36205,000020,동화약품,0.0,0.0
2009-01-08,31950,30300,33400,30300,47592,000020,동화약품,1200.0,3.902439024390244
2009-01-09,32000,32050,32450,31100,21035,000020,동화약품,50.0,0.1564945226917058
2009-01-12,31200,31850,32200,31000,19950,000020,동화약품,-800.0,-2.5
2009-01-13,31650,31100,31650,30700,10982,000020,동화약품,450.0,1.4423076923076923
2009-01-14,32800,31600,33400,31100,80854,000020,동화약품,1150.0,3.6334913112164293
2009-01-15,32000,31950,34800,31500,53070,000020,동화약품,-800.0,-2.4390243902439024
2009-01-16,34000,32200,34150,32200,29568,000020,동화약품,2000.0,6.25
2009-01-19,35000,35050,35800,34500,37337,000020,동화약품,1000.0,2.941176470588235
2009-01-20,34300,34500,35250,33650,15601,000020,동화약품,-700.0,-2.0
2009-01-21,33300,33050,34500,32300,20023,000020,동화약품,-1000.0,-2.9154518950437316
2009-01-22,33300,33800,34200,32800,27475,000020,동화약품,0.0,0.0
2009-01-23,31650,33900,34000,31300,29877,000020,동화약품,-1650.0,-4.954954954954955
2009-01-28,32800,31700,33200,31700,27371,000020,동화약품,1150.0,3.6334913112164293
2009-01-29,32900,32600,33550,32200,16170,000020,동화약품,100.0,0.3048780487804878
2009-01-30,32150,32100,33100,32000,20920,000020,동화약품,-750.0,-2.2796352583586628
2009-02-02,33200,31700,33900,31550,50743,000020,동화약품,1050.0,3.265940902021773
2009-02-03,33550,33700,34200,32700,41254,000020,동화약품,350.0,1.0542168674698795
2009-02-04,34050,33600,34700,33600,20358,000020,동화약품,500.0,1.4903129657228018
2009-02-05,33300,33800,34100,33300,13291,000020,동화약품,-750.0,-2.2026431718061676
2009-02-06,34200,33300,34500,33100,20368,000020,동화약품,900.0,2.7027027027027026
2009-02-09,33800,35000,35000,33750,14471,000020,동화약품,-400.0,-1.1695906432748537
2009-02-10,33100,34000,34700,32850,15972,000020,동화약품,-700.0,-2.0710059171597637
2009-02-11,32200,32600,32650,31900,32166,000020,동화약품,-900.0,-2.719033232628399
2009-02-12,31400,32200,32250,31100,41990,000020,동화약품,-800.0,-2.484472049689441
2009-02-13,33500,31500,34000,31150,138240,000020,동화약품,2100.0,6.687898089171974
2009-02-16,33400,33850,34200,32800,63181,000020,동화약품,-100.0,-0.2985074626865672
2009-02-17,32000,33400,33400,31800,38392,000020,동화약품,-1400.0,-4.191616766467066
2009-02-18,33100,31500,33100,30800,162927,000020,동화약품,1100.0,3.4375000000000004
2009-02-19,34750,33300,36500,33150,203061,000020,동화약품,1650.0,4.984894259818732
2009-02-20,34800,34750,36300,34050,102832,000020,동화약품,50.0,0.14388489208633093
2009-02-23,35850,35400,36200,34950,66582,000020,동화약품,1050.0,3.0172413793103448
2009-02-24,36750,35150,37350,34500,86556,000020,동화약품,900.0,2.510460251046025
2009-02-25,36750,37500,38550,36700,87033,000020,동화약품,0.0,0.0
2009-02-26,36750,36800,37500,35500,50986,000020,동화약품,0.0,0.0
2009-02-27,37600,36350,38250,35900,59640,000020,동화약품,850.0,2.312925170068027
2009-03-02,36500,37300,37300,35350,32180,000020,동화약품,-1100.0,-2.925531914893617
2009-03-03,35900,35700,35900,34550,28119,000020,동화약품,-600.0,-1.643835616438356
2009-03-04,37050,35450,37100,35300,42453,000020,동화약품,1150.0,3.203342618384401
2009-03-05,36150,37800,37800,35800,27094,000020,동화약품,-900.0,-2.42914979757085
2009-03-06,36200,35500,36800,35150,22372,000020,동화약품,50.0,0.13831258644536654
2009-03-09,37500,36400,37800,36350,38894,000020,동화약품,1300.0,3.591160220994475
2009-03-10,38000,37400,39200,37100,66612,000020,동화약품,500.0,1.3333333333333335
2009-03-11,38400,38500,38700,37500,67427,000020,동화약품,400.0,1.0526315789473684
2009-03-12,40750,38600,40750,38050,72100,000020,동화약품,2350.0,6.119791666666666
2009-03-13,40150,41300,42200,40150,75385,000020,동화약품,-600.0,-1.4723926380368098
2009-03-16,39650,40200,40750,39300,36510,000020,동화약품,-500.0,-1.2453300124533
2009-03-17,40950,40000,41400,39750,46372,000020,동화약품,1300.0,3.278688524590164
2009-03-18,42700,41100,42700,40550,37370,000020,동화약품,1750.0,4.273504273504273
2009-03-19,42650,43150,43800,42350,51151,000020,동화약품,-50.0,-0.117096018735363
2009-03-20,43000,42400,43650,41950,50527,000020,동화약품,350.0,0.8206330597889802
2009-03-23,42600,42500,43250,42400,49629,000020,동화약품,-400.0,-0.9302325581395349
2009-03-24,41750,43000,43200,41500,51135,000020,동화약품,-850.0,-1.9953051643192488
2009-03-25,41200,41950,42000,40100,95800,000020,동화약품,-550.0,-1.3173652694610778
2009-03-26,41100,41100,42450,40650,44950,000020,동화약품,-100.0,-0.24271844660194172
2009-03-27,41200,41250,41550,40350,45088,000020,동화약품,100.0,0.24330900243309003
2009-03-30,39300,40700,40850,39300,38252,000020,동화약품,-1900.0,-4.611650485436893
2009-03-31,40450,39000,40500,38800,58420,000020,동화약품,1150.0,2.926208651399491
2009-04-01,39900,40450,40650,39750,30830,000020,동화약품,-550.0,-1.3597033374536465
2009-04-02,40350,40150,40800,40100,35086,000020,동화약품,450.0,1.1278195488721803
2009-04-03,39000,40500,40500,38650,48265,000020,동화약품,-1350.0,-3.3457249070631967
2009-04-06,39150,38650,39500,38600,33501,000020,동화약품,150.0,0.38461538461538464
2009-04-07,39500,39100,39950,38550,38438,000020,동화약품,350.0,0.8939974457215836
2009-04-08,39150,38850,39850,38800,38152,000020,동화약품,-350.0,-0.8860759493670887
2009-04-09,39200,39250,40300,38950,61502,000020,동화약품,50.0,0.1277139208173691
2009-04-10,40250,39500,40250,39100,54765,000020,동화약품,1050.0,2.6785714285714284
2009-04-13,42300,40250,43500,39900,108503,000020,동화약품,2050.0,5.093167701863354
2009-04-14,42000,42550,43300,41300,39520,000020,동화약품,-300.0,-0.7092198581560284
2009-04-15,41050,41650,42000,39800,47968,000020,동화약품,-950.0,-2.261904761904762
2009-04-16,40250,40950,41800,40050,45331,000020,동화약품,-800.0,-1.9488428745432398
2009-04-17,38100,40100,40250,37450,96869,000020,동화약품,-2150.0,-5.341614906832298
2009-04-20,38050,38500,38600,37400,38692,000020,동화약품,-50.0,-0.13123359580052493
2009-04-21,36150,37000,37650,35200,111991,000020,동화약품,-1900.0,-4.993429697766097
2009-04-22,37600,36500,37750,36350,39749,000020,동화약품,1450.0,4.011065006915629
2009-04-23,37700,37250,38800,36550,54728,000020,동화약품,100.0,0.26595744680851063
2009-04-24,37850,38300,38350,37550,33286,000020,동화약품,150.0,0.3978779840848806
2009-04-27,39000,38400,39300,38050,61190,000020,동화약품,1150.0,3.038309114927345
2009-04-28,38100,40100,41000,37950,96549,000020,동화약품,-900.0,-2.307692307692308
2009-04-29,39700,38100,39950,36650,71528,000020,동화약품,1600.0,4.199475065616798
2009-04-30,39900,39800,40600,39050,39633,000020,동화약품,200.0,0.5037783375314862
2009-05-04,39850,40400,40600,39400,27096,000020,동화약품,-50.0,-0.12531328320802004
2009-05-06,38850,39450,39500,38700,24246,000020,동화약품,-1000.0,-2.5094102885821834
2009-05-07,38800,39050,39250,38000,32746,000020,동화약품,-50.0,-0.1287001287001287
2009-05-08,41500,38800,44000,38550,133045,000020,동화약품,2700.0,6.958762886597938
2009-05-11,41500,42000,43000,41300,98229,000020,동화약품,0.0,0.0
